orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
2325,,1501,,9/28/17 0:00,,,0,0,0,0,0
238,,365,24,6/7/17 0:00,6/7/17 0:00,,112.41,0,10,122.41,53.75
2501,,1987,,10/7/17 0:00,,,0,0,0,0,0
2845,,2199,22,10/25/17 0:00,10/28/17 0:00,,160,0,0,160,-10
3246,,2434,,11/17/17 0:00,,,0,0,0,0,0
3421,3219,2091,24,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,251,0,0,251,75.86
3534,,2635,12,12/5/17 0:00,,,0,0,20,20,20
3881,,2881,,12/22/17 0:00,,,0,0,0,0,0
571,,611,34,7/3/17 0:00,7/3/17 0:00,10/23/17 0:00,0,0,44,44,-23
626,,652,32,7/10/17 0:00,7/10/17 0:00,,265.28,0,20,285.28,57.73
626,,652,46,7/10/17 0:00,7/10/17 0:00,,265.28,0,20,285.28,57.73
686,,704,34,7/12/17 0:00,7/12/17 0:00,,298.07,0,20,318.07,32.01
686,,704,17,7/12/17 0:00,7/12/17 0:00,,298.07,0,20,318.07,32.01
742,,749,81,7/25/17 0:00,7/25/17 0:00,,39,0,5,44,21
2005,,1648,,9/9/17 0:00,,,0,0,0,0,0
2349,,1891,34,9/29/17 0:00,10/5/17 0:00,,207.69,25,20,252.69,-60.56
2349,,1891,29,9/29/17 0:00,10/5/17 0:00,,207.69,25,20,252.69,-60.56
2637,,2073,731,10/13/17 0:00,10/18/17 0:00,,45,10,5,60,55
2697,,1466,661,10/16/17 0:00,10/18/17 0:00,,74,0,0,74,29
2813,,2174,24,10/23/17 0:00,10/26/17 0:00,,70.87,0,5,75.87,2.53
3445,3383,2535,777,11/30/17 0:00,12/1/17 0:00,12/1/17 0:00,1826.89,73.11,0,1900,806.41
3734,,2780,12,12/13/17 0:00,12/19/17 0:00,12/19/17 0:00,104.7,0,0,104.7,3.49
402,,475,62,6/20/17 0:00,6/20/17 0:00,,35,0,5,40,12
422,,495,,6/21/17 0:00,,,0,0,0,0,0
767,,770,,7/14/17 0:00,,,0,0,0,0,0
826,,822,24,7/18/17 0:00,7/18/17 0:00,,857.5,0,0,857.5,139.92
999,,948,,7/21/17 0:00,,,0,0,0,0,0
1281,,1128,87,8/4/17 0:00,,,0,0,0,0,0
1281,,1128,462,8/4/17 0:00,,,0,0,0,0,0
1453,,,,8/9/17 0:00,8/11/70 0:00,,0,0,0,0,0
1569,,1345,81,8/15/17 0:00,8/18/17 0:00,8/18/17 0:00,39,5,5,49,19
1913,,1585,81,9/5/17 0:00,9/6/17 0:00,9/6/17 0:00,39,0,5,44,14
1972,,1627,24,9/7/17 0:00,9/12/17 0:00,9/12/17 0:00,301.41,0,20,321.41,116.89
2144,,1750,34,9/17/17 0:00,9/21/17 0:00,9/21/17 0:00,144,0,10,154,61.01
2144,,1750,38,9/17/17 0:00,9/21/17 0:00,9/21/17 0:00,144,0,10,154,61.01
2202,,1791,,9/20/17 0:00,,,0,0,0,0,0
2490,,1980,17,10/6/17 0:00,10/10/17 0:00,,0,0,44,44,21
2490,,1980,34,10/6/17 0:00,10/10/17 0:00,,0,0,44,44,21
3006,,2302,24,11/5/17 0:00,11/9/17 0:00,11/9/17 0:00,42.41,0,5,47.41,-10.3
3066,,1197,,11/7/17 0:00,,,0,0,50,0,0
3121,,13,119,11/9/17 0:00,,11/9/17 0:00,0,0,0,0,0
3641,,2718,256,12/8/17 0:00,12/12/17 0:00,12/13/17 0:00,1364.01,0,0,1364.01,111.08
3641,,2718,341,12/8/17 0:00,12/12/17 0:00,12/13/17 0:00,1364.01,0,0,1364.01,111.08
3641,,2718,66,12/8/17 0:00,12/12/17 0:00,12/13/17 0:00,1364.01,0,0,1364.01,111.08
3986,,2958,,1/3/18 0:00,,,0,0,0,0,0
503,,551,,6/27/17 0:00,,,0,0,30,30,30
675,,697,,7/12/17 0:00,,,0,0,0,0,0
966,,,38,7/20/17 0:00,7/28/17 0:00,,0,0,0,0,0
966,,,39,7/20/17 0:00,7/28/17 0:00,,0,0,0,0,0
3263,,2447,12,11/19/17 0:00,11/27/17 0:00,11/27/17 0:00,620.37,0,0,620.37,136.54
3379,,420,10,11/27/17 0:00,11/29/17 0:00,11/29/17 0:00,0,0,0,0,0
3554,,2648,76,12/6/17 0:00,12/13/17 0:00,12/14/17 0:00,149.17,0,10,159.17,36.16
3608,3371,2403,509,12/6/17 0:00,12/12/17 0:00,12/12/17 0:00,40,0,0,40,40
3899,,1355,17,12/27/17 0:00,1/2/18 0:00,1/2/18 0:00,231.85,0,0,231.85,31.44
3899,,1355,34,12/27/17 0:00,1/2/18 0:00,1/2/18 0:00,231.85,0,0,231.85,31.44
469,,401,24,7/13/17 0:00,,,0,0,0,0,0
469,,401,62,7/13/17 0:00,,,0,0,0,0,0
929,,896,47,1/6/17 0:00,1/6/17 0:00,,60,8,0,68,32
4185,3785,2818,667,1/15/18 0:00,1/18/18 0:00,1/18/18 0:00,330,0,0,330,24.78
4204,,3106,,1/15/18 0:00,,,0,0,0,0,0
4578,,3404,823,1/28/18 0:00,,,0,0,0,0,0
4606,,3428,456,1/29/18 0:00,2/8/18 0:00,2/8/18 0:00,273.39,0,0,273.39,73.39
4694,,3503,667,1/31/18 0:00,,,0,0,0,0,0
4714,,3516,17,1/31/18 0:00,2/1/18 0:00,2/1/18 0:00,282.14,0,0,282.14,97.1
4726,,3351,,2/1/18 0:00,,,0,0,0,0,0
4783,,3568,17,2/3/18 0:00,2/8/18 0:00,2/8/18 0:00,139.72,0,10,149.72,29.96
4783,,3568,34,2/3/18 0:00,2/8/18 0:00,2/8/18 0:00,139.72,0,10,149.72,29.96
4811,,3586,24,2/5/18 0:00,2/9/18 0:00,2/9/18 0:00,237.14,0,0,237.14,25.15
4870,,3635,850,2/6/18 0:00,2/26/18 0:00,2/27/18 0:00,263.75,0,0,263.75,21.17
4870,,3635,97,2/6/18 0:00,2/26/18 0:00,2/27/18 0:00,263.75,0,0,263.75,21.17
4954,,3618,759,2/8/18 0:00,2/20/18 0:00,2/20/18 0:00,181.86,0,0,181.86,85.49
4971,4935,1629,759,2/9/18 0:00,2/16/18 0:00,2/16/18 0:00,0,0,0,0,0
4998,,426,17,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,156.97,15,10,181.97,94.95
4998,,426,49,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,156.97,15,10,181.97,94.95
4998,,426,826,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,156.97,15,10,181.97,94.95
4998,,426,17,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,156.97,15,10,181.97,94.95
5029,,1466,661,2/12/18 0:00,2/13/18 0:00,2/13/18 0:00,74,0,0,74,39
5075,,3754,700,2/13/18 0:00,2/15/18 0:00,2/15/18 0:00,163.28,20,10,193.28,32.32
5075,,3754,772,2/13/18 0:00,2/15/18 0:00,2/15/18 0:00,163.28,20,10,193.28,32.32
5178,,1862,38,2/17/18 0:00,2/20/18 0:00,2/22/18 0:00,0,0,0,0,0
5218,,3842,,2/20/18 0:00,,,0,0,0,0,0
5243,,309,700,2/21/18 0:00,2/22/18 0:00,2/22/18 0:00,94,0,0,94,-6
5243,,309,49,2/21/18 0:00,2/22/18 0:00,2/22/18 0:00,94,0,0,94,-6
5395,4149,1599,24,2/27/18 0:00,3/2/18 0:00,3/2/18 0:00,0,0,0,0,0
5462,,3987,17,3/1/18 0:00,3/6/18 0:00,3/6/18 0:00,101.99,0,0,101.99,54.15
1040,,976,38,7/24/17 0:00,8/1/70 0:00,,0,0,0,0,0
1213,,1085,,8/1/17 0:00,,,0,0,0,0,0
1272,,1124,12,8/3/17 0:00,8/8/17 0:00,,258.14,0,20,278.14,83.11
1617,,1382,,8/17/17 0:00,,,0,0,44,44,44
1676,,1426,,8/22/17 0:00,,,0,0,0,0,0
2192,,1784,,9/19/17 0:00,,,0,0,0,0,0
2424,,1940,,10/3/17 0:00,,,0,0,0,0,0
2654,,1808,738,10/16/17 0:00,10/19/17 0:00,,45,10,0,55,55
2887,,2229,34,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,34,0,10,54,31
3056,,284,12,11/7/17 0:00,11/14/17 0:00,11/14/17 0:00,87.89,0,5,92.89,15.37
3116,,2368,176,11/9/17 0:00,11/9/17 0:00,11/9/17 0:00,60,0,0,60,85
1155,1154,,66,7/30/17 0:00,,,0,0,0,0,0
144,,286,84,5/11/17 0:00,5/11/17 0:00,,30,2,10,42,19
2015,,1658,81,9/10/17 0:00,9/12/17 0:00,9/12/17 0:00,39,2,5,46,16
2479,,1466,389,10/5/17 0:00,10/6/17 0:00,,190,0,0,190,40
2823,,2182,515,10/24/17 0:00,10/30/17 0:00,10/31/17 0:00,724.6,0,0,724.6,2.22
340,,436,24,6/15/17 0:00,6/15/17 0:00,,873.26,0,0,873.26,55.16
3863,,405,,12/20/17 0:00,,,0,0,0,0,0
1235,,1098,,8/2/17 0:00,,,0,0,0,0,0
1467,,933,389,8/10/17 0:00,8/14/17 0:00,,79.51,0,5,84.51,6.86
1523,,1314,81,8/14/17 0:00,8/17/17 0:00,8/17/17 0:00,39,3,5,47,17
2503,,1989,81,10/8/17 0:00,10/10/17 0:00,,39,0,5,44,14
2963,,1415,81,11/2/17 0:00,11/6/17 0:00,11/6/17 0:00,39,7,5,51,21
3139,,2381,6,11/10/17 0:00,11/14/17 0:00,11/14/17 0:00,68.41,0,5,73.41,-45.87
36,,191,13,3/2/17 0:00,3/2/17 0:00,,305,20,0,325,100
3655,,365,24,12/9/17 0:00,12/19/17 0:00,12/19/17 0:00,96.89,0,0,96.89,14.28
3771,,1815,24,12/15/17 0:00,12/21/17 0:00,12/21/17 0:00,338.15,0,0,338.15,151.67
4056,,3007,6,1/7/18 0:00,1/8/18 0:00,1/9/18 0:00,749.34,0,0,749.34,104.74
689,,707,81,7/13/17 0:00,7/13/17 0:00,,39,0,5,44,16
861,,850,84,7/20/17 0:00,7/20/17 0:00,,140,10,10,160,5
4106,,3034,,1/10/18 0:00,4/2/18 0:00,,0,0,0,0,0
1092,,445,17,7/26/17 0:00,8/21/17 0:00,8/21/17 0:00,531.48,10,0,541.48,84.36
1092,,445,34,7/26/17 0:00,8/21/17 0:00,8/21/17 0:00,531.48,10,0,541.48,84.36
1322,,1160,34,8/7/17 0:00,8/11/17 0:00,,39,6,5,50,22
2069,,240,666,9/12/17 0:00,9/20/17 0:00,9/21/17 0:00,90.75,0,20,110.75,45.37
2129,,1739,,9/15/17 0:00,,,0,0,0,0,0
2301,,1853,24,9/27/17 0:00,9/29/17 0:00,9/29/17 0:00,90.55,0,5,95.55,3.79
2761,,2136,,10/19/17 0:00,,,0,0,0,0,0
2821,,2180,,10/24/17 0:00,,,0,0,0,0,0
3162,,2395,515,11/13/17 0:00,11/16/17 0:00,11/16/17 0:00,632.36,0,20,652.36,370.36
3394,,2544,,11/28/17 0:00,,,0,0,20,0,0
3970,,2947,,1/3/18 0:00,,,0,0,50,0,0
546,,588,34,6/30/17 0:00,6/30/17 0:00,10/23/17 0:00,0,0,44,44,-23
95,,241,47,4/24/17 0:00,4/24/17 0:00,,1195.69,0,7.8,1203.49,133.49
3260,,2444,,11/19/17 0:00,,,0,0,0,0,0
3373,,2527,,11/27/17 0:00,,,0,0,0,0,0
3892,,2891,24,12/26/17 0:00,12/28/17 0:00,12/28/17 0:00,98.28,0,0,98.28,26.06
468,,526,,7/13/17 0:00,,,0,0,0,0,0
872,,857,,7/18/17 0:00,,,0,0,0,0,0
928,,483,,1/6/17 0:00,,,0,0,0,0,0
985,,937,35,7/20/17 0:00,7/24/17 0:00,,335,35,20,390,145
4115,,3043,515,1/10/18 0:00,1/27/18 0:00,1/27/18 0:00,33.11,0,20,53.11,18.84
4357,,3236,67,1/20/18 0:00,1/24/18 0:00,1/24/18 0:00,19.37,0,30,49.37,-24.08
4306,,3197,,1/18/18 0:00,,,0,0,0,0,0
4248,,3146,,1/16/18 0:00,,,0,0,30,0,0
4376,,3250,32,1/21/18 0:00,1/23/18 0:00,1/23/18 0:00,0,0,30,30,30
4319,4174,3090,389,1/18/18 0:00,1/19/18 0:00,1/19/18 0:00,0,0,0,0,0
4383,,3256,32,1/22/18 0:00,1/24/18 0:00,1/30/18 0:00,1846.89,0,0,1846.89,259.36
4478,,3329,24,1/24/18 0:00,1/26/18 0:00,1/26/18 0:00,120.21,0,0,120.21,14.95
4478,,3329,49,1/24/18 0:00,1/26/18 0:00,1/26/18 0:00,120.21,0,0,120.21,14.95
4513,,3356,672,1/25/18 0:00,1/27/18 0:00,1/27/18 0:00,49,0,50,99,9.05
4561,,3391,38,1/27/18 0:00,2/1/18 0:00,2/1/18 0:00,35,0,0,35,35
4631,,3455,409,1/30/18 0:00,2/1/18 0:00,2/1/18 0:00,34,6,10,50,19.01
4657,,3477,46,1/30/18 0:00,2/8/18 0:00,2/8/18 0:00,197,0,50,247,52.01
4657,,3477,32,1/30/18 0:00,2/8/18 0:00,2/8/18 0:00,197,0,50,247,52.01
4657,,3477,615,1/30/18 0:00,2/8/18 0:00,2/8/18 0:00,197,0,50,247,52.01
4674,,3484,24,1/31/18 0:00,2/7/18 0:00,2/7/18 0:00,1826.54,0,20,1846.54,500.33
4698,,3506,,1/31/18 0:00,,,0,0,10,0,0
4785,,1308,24,2/3/18 0:00,2/8/18 0:00,2/8/18 0:00,72.63,0,0,72.63,-3.77
4817,,3592,49,2/5/18 0:00,2/6/18 0:00,2/6/18 0:00,193,0,0,193,32
4869,,3634,24,2/6/18 0:00,2/12/18 0:00,2/12/18 0:00,88.13,0,0,88.13,9.41
4985,,3712,12,2/11/18 0:00,2/12/18 0:00,2/12/18 0:00,143.76,5,20,168.76,67.25
5105,,3771,49,2/13/18 0:00,2/15/18 0:00,2/15/18 0:00,103.69,10,10,123.69,20.42
5105,,3771,47,2/13/18 0:00,2/15/18 0:00,2/15/18 0:00,103.69,10,10,123.69,20.42
5161,,3808,848,2/16/18 0:00,2/19/18 0:00,2/19/18 0:00,1606.41,0,0,1606.41,292.5
5189,,1257,700,2/19/18 0:00,,,0,0,0,0,0
5206,,1156,772,2/20/18 0:00,2/22/18 0:00,2/22/18 0:00,118.95,17.84,10,146.79,82.06
5206,,1156,700,2/20/18 0:00,2/22/18 0:00,2/22/18 0:00,118.95,17.84,10,146.79,82.06
5206,,1156,12,2/20/18 0:00,2/22/18 0:00,2/22/18 0:00,118.95,17.84,10,146.79,82.06
5276,,3882,63,2/22/18 0:00,,,0,0,0,0,0
5293,,3889,,2/22/18 0:00,,,0,0,20,0,0
5380,,833,24,2/26/18 0:00,2/28/18 0:00,2/28/18 0:00,472.45,0,0,472.45,55.66
5406,,1486,81,2/27/18 0:00,,,0,0,0,0,0
5418,,3960,,2/28/18 0:00,,,0,0,0,0,0
1081,,1002,81,7/26/17 0:00,7/28/17 0:00,,24,4,20,48,25
1194,,1070,,7/31/17 0:00,,,0,0,0,0,0
1254,,1034,17,8/3/17 0:00,8/17/17 0:00,8/17/17 0:00,220.8,0,0,220.8,50.8
1254,,1034,38,8/3/17 0:00,8/17/17 0:00,8/17/17 0:00,220.8,0,0,220.8,50.8
1485,1374,276,46,8/10/17 0:00,8/11/17 0:00,,0,0,0,0,0
1772,,491,24,8/26/17 0:00,8/29/17 0:00,8/29/17 0:00,689.87,20,0,709.87,314.45
1829,,1524,,8/29/17 0:00,,,0,0,0,0,0
2633,,2072,757,10/13/17 0:00,10/20/17 0:00,,74,15,5,94,63.05
2633,,2072,709,10/13/17 0:00,10/20/17 0:00,,74,15,5,94,63.05
2633,,2072,200,10/13/17 0:00,10/20/17 0:00,,74,15,5,94,63.05
2749,,2129,456,10/18/17 0:00,10/25/17 0:00,,344.93,10,20,374.93,89.93
2809,,2171,51,10/23/17 0:00,10/26/17 0:00,,202.38,0,20,222.38,-7.62
3210,,216,12,11/14/17 0:00,11/17/17 0:00,11/17/17 0:00,103.24,10,0,113.24,19.65
1132,,309,81,7/28/17 0:00,7/28/17 0:00,10/23/17 0:00,39,0,44,83,60
1421,,1234,631,8/8/17 0:00,8/18/17 0:00,8/18/17 0:00,857.14,5,20,882.14,30.38
1478,,1281,457,8/10/17 0:00,8/14/17 0:00,,469.93,0,20,489.93,71.1
1593,,1364,,8/16/17 0:00,,,0,0,0,0,0
1652,,1405,,8/21/17 0:00,,,0,0,0,0,0
1997,,394,68,9/8/17 0:00,9/15/17 0:00,9/16/17 0:00,393.58,16,0,409.58,194.63
1997,,394,515,9/8/17 0:00,9/15/17 0:00,9/16/17 0:00,393.58,16,0,409.58,194.63
2342,,1883,24,9/29/17 0:00,10/3/17 0:00,,106.69,10,10,126.69,34.08
2690,,2102,,10/16/17 0:00,,,0,0,0,0,0
303,,412,24,7/25/17 0:00,7/25/17 0:00,,240.16,10,0,250.16,35.9
303,,412,34,7/25/17 0:00,7/25/17 0:00,,240.16,10,0,250.16,35.9
3090,,2352,714,11/8/17 0:00,11/10/17 0:00,11/10/17 0:00,80.76,0,0,80.76,3.06
3321,,2491,17,11/22/17 0:00,11/27/17 0:00,11/27/17 0:00,858.86,0,20,878.86,153.11
3434,3379,420,10,11/29/17 0:00,11/30/17 0:00,11/30/17 0:00,274.17,0,0,274.17,-131.46
3550,,2645,38,12/6/17 0:00,12/7/17 0:00,12/7/17 0:00,40,0,0,40,40
3725,,2775,,12/13/17 0:00,,,0,0,0,0,0
3838,,2850,,12/19/17 0:00,,,0,0,0,0,0
4013,,462,51,1/4/18 0:00,1/8/18 0:00,1/8/18 0:00,327.75,0,20,347.75,17.75
414,,487,38,8/8/17 0:00,8/8/17 0:00,,1334.94,0,44,1378.94,-148.93
874,,787,17,7/21/17 0:00,7/21/17 0:00,,144.41,6,10,160.41,45.52
874,,787,84,7/21/17 0:00,7/21/17 0:00,,144.41,6,10,160.41,45.52
874,,787,34,7/21/17 0:00,7/21/17 0:00,,144.41,6,10,160.41,45.52
1057,,,,7/24/17 0:00,7/21/70 0:00,,0,0,0,0,0
1172,,1054,24,7/31/17 0:00,8/8/17 0:00,,165.52,0,10,175.52,38.29
1172,,1054,34,7/31/17 0:00,8/8/17 0:00,,165.52,0,10,175.52,38.29
1230,,1095,49,8/2/17 0:00,8/4/17 0:00,,209,0,20,229,10
1345,,1173,38,8/7/17 0:00,8/10/17 0:00,,1476.04,0,44,1520.04,233.47
1345,,1173,17,8/7/17 0:00,8/10/17 0:00,,1476.04,0,44,1520.04,233.47
1345,,1173,34,8/7/17 0:00,8/10/17 0:00,,1476.04,0,44,1520.04,233.47
1576,,1351,24,8/15/17 0:00,8/28/17 0:00,8/28/17 0:00,74,0,5,79,10.65
2034,,368,51,9/11/17 0:00,11/13/17 0:00,11/13/17 0:00,0,0,0,300,0
2210,,1466,,9/20/17 0:00,,,0,0,0,0,0
2438,,878,34,10/3/17 0:00,10/4/17 0:00,,0,0,0,23,0
2438,,878,38,10/3/17 0:00,10/4/17 0:00,,0,0,0,23,0
29,,184,24,3/8/17 0:00,3/8/17 0:00,,470.26,0,0,470.26,49.6
3186,,2273,770,11/13/17 0:00,11/14/17 0:00,12/19/17 0:00,85,0,0,85,85
3533,,2634,826,12/5/17 0:00,,,0,0,20,20,20
3649,,2722,24,12/8/17 0:00,12/12/17 0:00,12/12/17 0:00,59.37,0,20,79.37,11.03
683,,447,9,7/11/17 0:00,7/11/17 0:00,,541.68,0,0,541.68,305.43
798,,797,,7/17/17 0:00,,,0,0,0,0,0
4096,,3026,,1/10/18 0:00,,,0,0,0,0,0
1369,,1189,,8/8/17 0:00,1/1/70 0:00,,0,0,0,0,0
1600,,1369,12,8/16/17 0:00,8/22/17 0:00,8/22/17 0:00,121.4,10,10,141.4,30.86
1600,,1369,34,8/16/17 0:00,8/22/17 0:00,8/22/17 0:00,121.4,10,10,141.4,30.86
1657,,1410,,8/21/17 0:00,,,0,0,0,0,0
1773,,1483,81,8/26/17 0:00,8/29/17 0:00,8/29/17 0:00,69,6,5,80,40
1888,,1530,,9/4/17 0:00,,,0,0,20,20,20
2003,1991,1640,51,9/9/17 0:00,9/11/17 0:00,9/11/17 0:00,0,30,20,50,50
2003,1991,1640,39,9/9/17 0:00,9/11/17 0:00,9/11/17 0:00,0,30,20,50,50
2116,,1728,218,9/14/17 0:00,9/20/17 0:00,9/20/17 0:00,150.69,10,10,170.69,81.54
2116,,1728,515,9/14/17 0:00,9/20/17 0:00,9/20/17 0:00,150.69,10,10,170.69,81.54
2636,,1825,456,10/13/17 0:00,10/17/17 0:00,,121.87,5,0,126.87,5
3096,,2358,80,11/8/17 0:00,11/13/17 0:00,11/13/17 0:00,0,0,0,0,0
3156,,2390,17,11/12/17 0:00,11/17/17 0:00,11/17/17 0:00,187.3,0,10,197.3,89.94
3272,,2453,24,11/20/17 0:00,1/18/18 0:00,1/18/18 0:00,446.85,0,0,446.85,279.2
3384,,2536,,11/28/17 0:00,,,0,0,0,0,0
3616,,2703,,12/7/17 0:00,,,0,0,20,0,0
3676,,2736,,12/11/17 0:00,,,0,0,0,0,0
4019,,2981,34,1/4/18 0:00,1/9/18 0:00,1/9/18 0:00,196.53,0,0,196.53,10.51
4019,,2981,17,1/4/18 0:00,1/9/18 0:00,1/9/18 0:00,196.53,0,0,196.53,10.51
4127,,3053,24,1/11/18 0:00,1/13/18 0:00,,290,0,0,290,11.25
3413,,2557,17,11/28/17 0:00,12/1/17 0:00,12/1/17 0:00,322.84,0,44,366.84,85.09
3817,,2838,24,12/19/17 0:00,12/21/17 0:00,12/21/17 0:00,275.64,0,0,275.64,101.39
3873,,2875,,12/21/17 0:00,,,0,0,0,0,0
4046,,3001,,1/6/18 0:00,,,0,0,20,0,0
506,,553,24,6/28/17 0:00,6/28/17 0:00,,96.66,10,0,106.66,20.26
563,562,604,24,7/6/17 0:00,7/6/17 0:00,10/23/17 0:00,0,0,10,10,-424.38
62,,214,84,4/5/17 0:00,4/5/17 0:00,,35,0,0,35,35
735,,744,82,7/14/17 0:00,7/14/17 0:00,,30,15,44,89,19.01
91,,237,24,4/19/17 0:00,4/19/17 0:00,,99.06,0,0,99.06,57.93
4154,,3076,,1/12/18 0:00,,,0,0,0,0,0
4349,,3228,,1/20/18 0:00,,,0,0,0,0,0
4151,,3074,,1/11/18 0:00,,,0,0,0,0,0
4279,,3172,,1/17/18 0:00,,,0,0,20,0,0
4407,,3269,,1/22/18 0:00,,,0,0,0,0,0
4160,,3080,,1/12/18 0:00,,,0,0,0,0,0
4416,,1501,46,1/23/18 0:00,1/30/18 0:00,1/30/18 0:00,39,0,0,39,9.01
4457,,1587,759,1/23/18 0:00,1/25/18 0:00,1/25/18 0:00,38.31,0,0,38.31,6.78
4503,,3349,807,1/25/18 0:00,1/25/18 0:00,1/25/18 0:00,39,0,0,39,4
4563,,3393,49,1/27/18 0:00,1/31/18 0:00,1/31/18 0:00,219.6,0,20,239.6,88.35
4563,,3393,24,1/27/18 0:00,1/31/18 0:00,1/31/18 0:00,219.6,0,20,239.6,88.35
4652,,3472,88,1/30/18 0:00,2/7/18 0:00,2/7/18 0:00,226.75,23.25,20,270,53.75
4692,,3501,,1/31/18 0:00,,,0,0,0,0,0
4885,,3648,49,2/6/18 0:00,2/22/18 0:00,2/22/18 0:00,273.9,0,0,273.9,78.2
4885,,3648,24,2/6/18 0:00,2/22/18 0:00,2/22/18 0:00,273.9,0,0,273.9,78.2
4896,,440,700,2/6/18 0:00,2/9/18 0:00,2/9/18 0:00,39,0,0,39,7.05
4960,,3699,836,2/8/18 0:00,,,0,0,0,0,0
5043,,2488,,2/12/18 0:00,,,0,0,0,0,0
5056,,636,34,2/12/18 0:00,2/16/18 0:00,2/16/18 0:00,381.7,10,20,411.7,159.39
5056,,636,17,2/12/18 0:00,2/16/18 0:00,2/16/18 0:00,381.7,10,20,411.7,159.39
5112,,1658,81,2/14/18 0:00,2/20/18 0:00,2/20/18 0:00,39,3,5,47,17
5128,,3619,826,2/14/18 0:00,2/22/18 0:00,2/22/18 0:00,79.69,0,5,84.69,38.15
5196,,3827,24,2/19/18 0:00,2/21/18 0:00,2/21/18 0:00,264.81,15,20,299.81,102.98
5323,,3903,,2/23/18 0:00,,,0,0,0,0,0
5411,,413,807,2/27/18 0:00,3/7/18 0:00,3/7/18 0:00,39,0,0,39,21
5411,,413,807,2/27/18 0:00,3/7/18 0:00,3/7/18 0:00,39,0,0,39,21
5411,,413,700,2/27/18 0:00,3/7/18 0:00,3/7/18 0:00,39,0,0,39,21
5484,,4001,,3/4/18 0:00,,,0,0,0,0,0
5503,,3766,24,3/5/18 0:00,3/5/18 0:00,3/6/18 0:00,0,0,0,0,-112.5
5556,,1432,,3/7/18 0:00,,,0,0,0,0,0
5572,,4066,,3/7/18 0:00,,,0,0,0,0,0
5592,,4077,,3/8/18 0:00,,,0,0,0,0,0
5601,,3766,24,3/8/18 0:00,3/8/18 0:00,3/9/18 0:00,0,0,0,0,0
5605,,4086,24,3/9/18 0:00,3/19/18 0:00,,0,0,0,0,0
5613,5200,3829,32,3/9/18 0:00,3/12/18 0:00,3/12/18 0:00,67,0,0,67,67
5632,,4099,59,3/11/18 0:00,3/15/18 0:00,3/15/18 0:00,76.41,0,0,76.41,31.77
5665,,4121,24,3/12/18 0:00,3/14/18 0:00,3/14/18 0:00,85.58,0,5,90.58,-0.76
5708,,4146,,3/13/18 0:00,,,0,0,0,0,0
5713,5414,3957,615,3/14/18 0:00,3/16/18 0:00,,0,0,0,0,0
5729,,4160,,3/14/18 0:00,,,0,0,0,0,0
5748,,3766,24,3/15/18 0:00,3/15/18 0:00,3/16/18 0:00,0,0,0,0,-262.91
1038,,974,,7/24/17 0:00,,,0,0,0,0,0
173,,314,84,5/17/17 0:00,5/17/17 0:00,,73.7,0,0,73.7,2.7
173,,314,84,5/17/17 0:00,5/17/17 0:00,,73.7,0,0,73.7,2.7
1902,1403,1218,615,9/5/17 0:00,9/8/17 0:00,,1525.9,0,0,1525.9,658
2133,,1741,,9/15/17 0:00,,,0,0,0,0,0
2306,,584,81,9/27/17 0:00,9/29/17 0:00,9/29/17 0:00,69,1,5,75,35
2537,,671,24,10/9/17 0:00,10/19/17 0:00,,387.14,0,20,407.14,103.89
3054,,2332,17,11/7/17 0:00,11/9/17 0:00,11/9/17 0:00,353.05,10,20,383.05,59.19
1552,,652,46,8/14/17 0:00,8/18/17 0:00,8/18/17 0:00,69,0,5,74,4
1782,,1490,,8/27/17 0:00,,,0,0,0,0,0
1898,,1573,34,9/5/17 0:00,9/6/17 0:00,9/6/17 0:00,180.69,0,10,190.69,20.13
1898,,1573,24,9/5/17 0:00,9/6/17 0:00,9/6/17 0:00,180.69,0,10,190.69,20.13
1956,,1277,81,9/6/17 0:00,9/12/17 0:00,9/12/17 0:00,0,0,44,44,19
2244,,1812,,9/23/17 0:00,,,0,0,0,0,0
2416,,280,,10/3/17 0:00,,,0,0,0,0,0
2992,,2294,83,11/4/17 0:00,11/6/17 0:00,11/6/17 0:00,50,0,0,50,50
3800,,2828,6,12/18/17 0:00,12/19/17 0:00,12/19/17 0:00,461.23,0,0,461.23,64.03
4031,,2990,17,1/5/18 0:00,1/11/18 0:00,1/11/18 0:00,75.76,0,0,75.76,23.7
488,,540,,6/26/17 0:00,,,0,0,0,0,0
892,,873,103,7/26/17 0:00,7/26/17 0:00,,40,8,5,53,48
4075,,3016,24,1/8/18 0:00,1/18/18 0:00,1/18/18 0:00,163.56,0,0,163.56,26.38
1,,,6,7/19/17 0:00,1/4/18 0:00,,0,0,0,0,-853
1116,1280,1024,4,7/27/17 0:00,7/28/17 0:00,10/23/17 0:00,0,0,0,0,-345.35
1173,,213,24,7/31/17 0:00,8/3/17 0:00,,245,4,20,269,84.4
